sent,claim,tab,calculation_value,formula,dicts,file,extended_formula,template_formula,pred_labels,pred_probs
"Growth in Africa is led by increases in passenger road transport, offset by a 20% improvement in the fuel efficiency of the car fleet: the number of cars on the road in Africa more than doubles between 2017 and 2040",0.2,3.2.1 - 3.2.5 + 3.2.8,-0.18397141,G478/G477-1,"{""lookup_dict"": {""G477"": {""value"": 9.181201695079778, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""FuelEconomyStockLitres_PLDV"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_Africa""], ""tab"": ""Africa""}, ""G478"": {""value"": 7.492123075280574, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""FuelEconomyStockLitres_PLDV"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_Africa""], ""tab"": ""Africa""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,G478/G477-1,a/b-1,['a/b-1' 'a/b' 'a' 'SUM(a:b)/c' '(a-b)/(c-d)'],[0.31052933 0.24318935 0.23701508 0.1286668  0.08059943]
"Growth in Africa is led by increases in passenger road transport, offset by a 20% improvement in the fuel efficiency of the car fleet: the number of cars on the road in Africa more than doubles between 2017 and 2040",more than double,3.2.1 - 3.2.5 + 3.2.8,2.339754969,G480/G479,"{""lookup_dict"": {""G479"": {""value"": 32.5423291667, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""VehicleRoadStock_PLDV"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_Africa""], ""tab"": ""Africa""}, ""G480"": {""value"": 76.14107638, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_PLDV"", ""scenario"": ""NPS"", ""region"": [""RawData_NPS_Africa""], ""tab"": ""Africa""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,G480/G479,a/b,['a/b' 'a' 'a/b-1' 'SUM(a:b)/c' 'a>b'],[0.66401288 0.10099243 0.09155732 0.07840029 0.06503708]
"In the New Policies Scenario, oil use as a petrochemical feedstock grows by nearly 5 mb/d in the period to 2040, the largest increase in any sector (Figure 3.5)",nearly 5 mb/d,3.2.1 - 3.2.5 + 3.2.8,4.810615261,D563-D562,"{""lookup_dict"": {""D563"": {""value"": 16.467133814999997, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""NEU_Feedstock_oil_mbd"", ""year"": 2040, ""scenario"": ""NPS "", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""D562"": {""value"": 11.6565185537, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""NEU_Feedstock_oil_mbd"", ""year"": 2017, ""scenario"": ""NPS "", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,D563-D562,a-b,['a-b' 'a' 'a/b-1' 'a/b' 'a>b'],[0.39402612 0.30381265 0.12827428 0.08741098 0.08647597]
"Of the near 4 mb/d increase in oil demand in trucks globally, 40% occurs in India. Transport demand for goods in India expandsgrows by a factor of four in the period between 2017 and 2040, although the growth in oil demand is moderated by the new fuel economy standard  that entered into force this year. ",4 mb/d,3.2.1 - 3.2.5 + 3.2.8,3.859047289,E599,"{""lookup_dict"": {""D598"": {""value"": 15.722269994944636, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\Oil\\OilOutputSummary_2018_NPS.xlsb""], ""row index"": 2017, ""year"": ""Road freight"", ""scenario"": ""World"", ""region"": [""OilData_CurWEO_WORLD""], ""tab"": ""WORLD""}, ""D599"": {""value"": 19.581317283745086, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\Oil\\OilOutputSummary_2018_NPS.xlsb""], ""row index"": 2040, ""year"": ""Road freight"", ""scenario"": ""World"", ""region"": [""OilData_CurWEO_WORLD""], ""tab"": ""WORLD""}}, ""formula_dict"": {""E599"": {""formula"": ""D599-D598"", ""value"": 3.8590472888004506}}}",data/claims_01-23-2020/Ch3.csv,D599-D598,a-b,['a-b' 'a' 'a/b' 'a/b-1' '(a-b)/(c-d)'],[0.67141644 0.17547451 0.05722286 0.05182825 0.04405793]
"The number of electric cars on the road exceeds 40 million in 2025 and 300 million in 2040, with broadly equal shares of battery electric and plug-in hybrid vehicles. ",300 million,3.2.1 - 3.2.5 + 3.2.8,304.3744812,C641,"{""lookup_dict"": {""C641"": {""value"": 304.37448124, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_Ecars"", ""scenario"": null, ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,C641,a,"['a' 'SUM(a:b)' 'a/b' 'SUM(a:b)/c' 'ROUND(a,2)=b']",[0.72363982 0.09736024 0.08741073 0.05942313 0.03216608]
"The share of low-sulfur fuel oil and marine gasoil grows to 60% in 2040. Use of liquefied natural gas (LNG) as a bunker fuel also grows in importance, with consumption increasing to nearly 50 billion cubic metres (bcm) in 2040.",to nearly 50 billion cubic metres (bcm) ,3.2.1 - 3.2.5 + 3.2.8,48.7998187,D716,"{""lookup_dict"": {""D716"": {""value"": 48.799818699999996, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""MARINTgas_bcm"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,D716,a,['a' 'a/b-1' 'a/b' 'a>b' 'SUM(a:b)/c'],[0.33694863 0.25460529 0.19834051 0.13962976 0.07047581]
"Oil consumption in the buildings sector in developing economies grows by 0.6 mb/d over the outlook periodbetween 2017 and 2040. This takes place mainly in India and sub-Saharan Africa as they switch away from the traditional use of biomass for cooking. However this growth is outweighed by a 1.8 mb/d decline in advanced economies between 2017 and 2040, where oil is displaced by electricity and natural gas.",0.6 mb/d,3.2.1 - 3.2.5 + 3.2.8,0.647409314,D740-D739,"{""lookup_dict"": {""D739"": {""value"": 4.7520448902000005, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\DevelopingECO_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGSoil_mbd"", ""year"": 2017, ""scenario"": ""NPS "", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""D740"": {""value"": 5.399454203805489, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\DevelopingECO_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGSoil_mbd"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,D740-D739,a-b,['a-b' 'a' 'a/b' 'a/b-1' 'a>b'],[0.54562932 0.25996079 0.11641653 0.04608108 0.03191227]
"Oil consumption in the buildings sector in developing economies grows by 0.6 mb/d over the outlook periodbetween 2017 and 2040. This takes place mainly in India and sub-Saharan Africa as they switch away from the traditional use of biomass for cooking. However this growth is outweighed by a 1.8 mb/d decline in advanced economies between 2017 and 2040, where oil is displaced by electricity and natural gas.",decline ,3.2.1 - 3.2.5 + 3.2.8, ok,"IF(D764<D763,"" ok"","" false"")","{""lookup_dict"": {""D763"": {""value"": 128.47455100000002, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\AdvancedECO_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGSoil"", ""year"": 2017, ""scenario"": ""NPS "", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}, ""D764"": {""value"": 100.912326, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\AdvancedECO_Output_2018_NPS.xlsb""], ""row index"": ""BUILDINGSoil"", ""year"": 2025, ""scenario"": ""NPS"", ""region"": [""Balance_Data""], ""tab"": ""EnergyBalance_Sector""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,"IF(D764<D763,"" ok"","" false"")",a<b,['a<b' 'a/b' 'a/b-1' 'a' 'a-b'],[0.43003939 0.23375926 0.16158554 0.09025841 0.08435741]
"Nearly 5 mb/d of oil is consumed globally in the world’s power sector today, of which, almost 40% of which is consumed in the Middle East. ",almost 40% ,3.2.1 - 3.2.5 + 3.2.8,0.368237594,D772/D771,"{""lookup_dict"": {""D771"": {""value"": 4.9071344381, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""PGINoil_mbd"", ""year"": 2017, ""scenario"": ""NPS "", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""D772"": {""value"": 1.8069913780000002, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\25_ME\\ME_Output_2018_NPS.xlsb""], ""row index"": ""PGINoil_mbd"", ""year"": 2017, ""scenario"": ""NPS "", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,D772/D771,a/b,['a/b' 'a' 'a/b-1' 'a-b/c-d' 'a<b'],[0.46797483 0.34770918 0.09105575 0.06418565 0.0290746 ]
"Global conventional crude oil production peaked in 2008 at 69 mb/d and has since fallen by just over 2.5 mb/d. In the New Policies it drops by a further 3 mb/d over the periodbetween 2017 and 2040, and its share in the global supply mix steadily falls from 72% today to 62% in 2040. ",3 mb/d,3.2.1 - 3.2.5 + 3.2.8,-3.1373,D867-D866,"{""lookup_dict"": {""D866"": {""value"": 66.8917, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""PROD_CRUDEOIL"", ""year"": 2017, ""scenario"": null, ""region"": [""data_World""], ""tab"": ""World""}, ""D867"": {""value"": 63.7544, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""PROD_CRUDEOIL"", ""year"": 2040, ""scenario"": null, ""region"": [""data_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,D867-D866,a-b,['a-b' 'a' 'a/b' 'a/b-1' 'SUM(a:b)/c'],[0.53011537 0.274633   0.08702961 0.06655639 0.04166563]
"Tight oil production in the United States more than doubles to 9.2 mb/d by 2025 as infrastructure constraints in the Permian Basin are gradually resolved. As the core areas within plays are depleted, production reaches a plateau in the mid-2020s, and eventually falls by 1.5 mb/d during the 2030s ",reaches a plateau,3.2.1 - 3.2.5 + 3.2.8,TRUE,G971,"{""lookup_dict"": {""G971"": {""value"": ""True""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,G971,a,['a' 'a/b' 'a>b' 'a/b-1' 'a<b'],[0.34480383 0.31586852 0.13025269 0.10757656 0.1014984 ]
US tight oil production plateaus after 2025 and the baton passes to OPEC members to increasingly meet continued (albeit slowing) growth in global oil demand ,continued,3.2.1 - 3.2.5 + 3.2.8,0.004982072,(G1164/G1162)^(1/(B1164-B1162))-1,"{""lookup_dict"": {""B1164"": {""value"": ""2040""}, ""B1162"": {""value"": ""2017""}, ""G1164"": {""value"": 106.29102341734428, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""G1162"": {""value"": 94.81026416215327, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""TPEDoil_mbd"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,(G1164/G1162)^(1/(B1164-B1162))-1,(a/b)^(1/(c-d))-1,['a' 'a/b' 'a<b' 'a>b' 'a-b/c-d'],[0.24710631 0.22551422 0.22474164 0.15555993 0.1470779 ]
Production growth to 2025 is muted and is 0.3 mb/d lower in 2025 than last year’s Outlook.,0.3 mb/d lower,3.2.1 - 3.2.5 + 3.2.8,-0.28189,D1334-D1335,"{""lookup_dict"": {""D1334"": {""value"": 4.81856, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""PROD_OIL"", ""year"": 2025, ""scenario"": ""Iran"", ""region"": [""data_Iran""], ""tab"": ""Iran""}, ""D1335"": {""value"": 5.10045, ""path"": [""G:\\EO2017\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""PROD_TOTOIL"", ""year"": 2025, ""scenario"": ""Iran"", ""region"": [""data_Iran""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,D1334-D1335,a-b,['a-b' 'a<b' 'a/b' 'a' '(a/b)^(1/(c-d))-1'],[0.55992945 0.14437796 0.12578328 0.1101348  0.05977451]
"This is likely to take time to bear fruit, but our Outlook sees reinvigorated investment from the mid-2020s, leading to steady growth in both onshore and deepwater areas during the 2030s.",reinvigorated investment from the mid-2020s,3.2.1 - 3.2.5 + 3.2.8,TRUE,D1351>D1348,"{""lookup_dict"": {""D1351"": {""value"": 11.822, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""INVESTupstream_OILandNG"", ""year"": 2022, ""scenario"": null, ""region"": [""data_Nigeria""], ""tab"": ""Nigeria""}, ""D1348"": {""value"": 5.69193, ""path"": [""G:\\EO2018\\FrozenResults\\Supply\\OilandGas\\NPS_OG.xlsb""], ""row index"": ""INVESTupstream_OILandNG"", ""year"": 2017, ""scenario"": ""NPS"", ""region"": [""data_Nigeria""], ""tab"": ""Nigeria""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,D1351>D1348,a>b,['a/b' 'a-b' 'a' 'a<b' '(a/b)^(1/(c-d))-1'],[0.45541337 0.18529073 0.17097908 0.10698268 0.08133414]
"To add to the pressure on refiners, a wave of 17 mb/d of new refining capacity (a 13 mb/d net increase) comes online in the period tobetween 2017 and 2040, almost entirely in the east of Suez region (Asia Pacific and the Middle East).",13 mb/d,3.2.6-3.2.7 ref + trade,12.7698,G73,"{""lookup_dict"": {""G71"": {""value"": 98.62519999999999, ""path"": [""G:\\EO2018\\FrozenResults\\Refining\\RefiningResults_NPS.xlsb""], ""row index"": ""Ref_Capacity"", ""year"": 2017, ""scenario"": ""World"", ""region"": [""data_WORLD""], ""tab"": null}, ""G72"": {""value"": 111.395, ""path"": [""G:\\EO2018\\FrozenResults\\Refining\\RefiningResults_NPS.xlsb""], ""row index"": ""Ref_Capacity"", ""year"": 2040, ""scenario"": ""World"", ""region"": [""data_WORLD""], ""tab"": null}}, ""formula_dict"": {""G73"": {""formula"": ""G72-G71"", ""value"": 12.769800000000004}}}",data/claims_01-23-2020/Ch3.csv,G72-G71,a-b,['a' 'a-b' 'a/b-1' 'a>b' 'SUM(a:b)/c'],[0.60676155 0.2049432  0.06469106 0.06432133 0.05928286]
"As a result, refining activity in the east of Suez region is 15% higher than in the Atlantic Basin by 2040. ",15% higher ,3.2.6-3.2.7 ref + trade,0.150100052,G131/G132-1,"{""lookup_dict"": {""G132"": {""value"": 41.2285, ""path"": [""G:\\EO2018\\FrozenResults\\Refining\\RefiningResults_NPS.xlsb""], ""row index"": ""Ref_Runs"", ""year"": 2040, ""scenario"": ""Atlantic Basin"", ""region"": [""data_AtlanticBasin""], ""tab"": null}, ""G131"": {""value"": 47.4169, ""path"": [""G:\\EO2018\\FrozenResults\\Refining\\RefiningResults_NPS.xlsb""], ""row index"": ""Ref_Runs"", ""year"": 2040, ""scenario"": ""East f Suez"", ""region"": [""data_EastofSuez""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,G131/G132-1,a/b-1,['a' 'a/b-1' 'a>b' 'a:b' 'a<b'],[0.34162802 0.25073188 0.228822   0.09001156 0.08880653]
"demand for petrochemical feedstock is likely to increase even if total oil demand peaks, and so producing petrochemicals could provide a resilient source of profit",increase,3.2.6-3.2.7 ref + trade,TRUE,G139>G138,"{""lookup_dict"": {""G139"": {""value"": 14.99789877, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""NEU_Feedstock_oil_mbd"", ""year"": 2040, ""scenario"": ""SDS - petchem"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""G138"": {""value"": 11.6565185537, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_SDS.xlsb""], ""row index"": ""NEU_Feedstock_oil_mbd"", ""year"": 2017, ""scenario"": ""SDS - petchem"", ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,G139>G138,a>b,['a>b' 'a' 'a-b' 'a/b' 'a/b-1'],[0.58312758 0.20116922 0.0838423  0.07443677 0.05742412]
"This challenge for the refining industry in the New Policies Scenario is increased in the Sustainable Development Scenario, in which refinery outputs in 2040 are some 35% lower than in the New Policies Scenario. ",some 35% lower,3.2.6-3.2.7 ref + trade,-0.35588576,G146/G147-1,"{""lookup_dict"": {""G147"": {""value"": 88.6453, ""path"": [""G:\\EO2018\\FrozenResults\\Refining\\RefiningResults_NPS.xlsb""], ""row index"": ""Ref_Runs"", ""year"": 2040, ""scenario"": ""NPS"", ""region"": [""data_WORLD""], ""tab"": null}, ""G146"": {""value"": 57.097699999999996, ""path"": [""G:\\EO2018\\FrozenResults\\Refining\\RefiningResults_SDS.xlsb""], ""row index"": ""Ref_Runs"", ""year"": 2040, ""scenario"": ""SDS"", ""region"": [""data_WORLD""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,G146/G147-1,a/b-1,['a<b' 'a/b-1' 'a/b' 'SUM(a:b)/c' 'a'],[0.54101201 0.14895672 0.12344191 0.09530458 0.09128478]
"The increase to 2025 is mainly caused by growth in demand in emerging economies in Asia, offset slightly by decreases in demand in the United States and the European Union as a result of energy efficiency improvements and fuel switching away from oil.",mainly,3.3.1 road transport,0.930685024,(G171-G170)/(G162-G161),"{""lookup_dict"": {""G171"": {""value"": 12.95286994, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\DC\\DevAsia_Output_2018_NPS.xlsb""], ""row index"": ""ROADoil_mbd"", ""year"": 2025, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": null}, ""G162"": {""value"": 44.70678388361, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""ROADoil_mbd"", ""year"": 2025, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""G161"": {""value"": 41.2374740455, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_NPS.xlsb""], ""row index"": ""ROADoil_mbd"", ""year"": 2017, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": ""EnergyBalance_Converted""}, ""G170"": {""value"": 9.724035229999998, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\DC\\DevAsia_Output_2018_NPS.xlsb""], ""row index"": ""ROADoil_mbd"", ""year"": 2017, ""scenario"": null, ""region"": [""PhysicalUnits_Data""], ""tab"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,(G171-G170)/(G162-G161),(a-b)/(c-d),['a-b' 'a/b-1' 'a' 'SUM(a:b)/c' 'a/b'],[0.4291693  0.18503999 0.13474217 0.13086302 0.12018551]
"Today there are around 1 100 million cars on the road, nearly all fuelled by oil: electric cars account for 1% of current annual car sales and represent less than 0.3% of the global car fleet.",less than 0.3%,3.3.1 road transport,0.002688198,SUM(G280:G282)/G266,"{""lookup_dict"": {""G266"": {""value"": 1139.79566195968, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""VehicleRoadStock_PLDV"", ""scenario"": null, ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G280"": {""value"": 1.90482606, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""VehicleRoadStock_PLDV_Electric"", ""scenario"": null, ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G282"": {""value"": 0, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""VehicleRoadStock_PLDV_PluginDiesel"", ""scenario"": null, ""region"": [""RawData_NPS_World""], ""tab"": ""World""}, ""G281"": {""value"": 1.1591703618, ""path"": [""G:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018.xlsb""], ""row index"": 2017, ""year"": ""VehicleRoadStock_PLDV_PluginGasoline"", ""scenario"": null, ""region"": [""RawData_NPS_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch3.csv,SUM(G280:G282)/G266,SUM(a:b)/c,['a/b' 'SUM(a:b)/c' 'a' '(a-b)/(c-d)' 'SUM(a:b)'],[0.53291353 0.20461674 0.15485325 0.06670828 0.04090821]
